created_at,snapshot_id,projection_id,game_id,player_id,stat_type,is_live,decision_time,line_score,mu_hat,sigma_hat,p_over_raw,p_over_cal,p_forecast_cal,p_nn,p_lr,p_final,actual_value,over_label,model_version,calibration_version,calibration_status,n_eff,rank_score,decision_time_parsed,p_tabdl,p_xgb,p_lgbm,p_meta,pick,prob_over
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744414,124916,269527,Points,False,2026-02-06T20:26:08.731976+00:00,14.5,13.650924376061392,5.841776295682389,0.4086823162666564,0.483418392057006,0.483418392057006,0.5479452013969421,0.48022598028182983,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.618340229836928,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3758566453207505,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9745932,124916,216826,Points,False,2026-02-06T20:26:08.731976+00:00,8.5,10.706838170839715,5.634454892763414,0.6190279056112126,0.5666430414087759,0.5666430414087759,0.625,0.48022598028182983,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,12.326056709719635,0.5188888888888888,,0.529411792755127,0.653333306312561,0.550000011920929,0.44205049874864644,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744965,124917,269525,Free Throws Made,False,2026-02-06T20:26:08.731976+00:00,1.5,1.6493380285731183,1.5265715136346727,0.40916028530311255,0.3277189541284157,0.3277189541284157,0.009999999776482582,0.46933332085609436,0.5714285714285714,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,22.538917366439453,0.5607142857142857,,0.529411792755127,0.6071428656578064,0.5490196347236633,0.4755013481631278,OVER,0.5714285714285714
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744638,124918,88082,Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,7.0,6.715072675470717,2.9871062700919113,0.39636323184499556,0.33721768937897134,0.33721768937897134,0.5096774101257324,0.8478260636329651,0.42412451361867703,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.717714496129766,0.5644941634241245,,0.529411792755127,0.47826087474823,0.41237112879753113,0.3897455342096394,UNDER,0.42412451361867703
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9749332,124919,216775,Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,3.5,5.123683351621239,1.938877440008297,0.7188921460221162,0.4307331956067635,0.4307331956067635,0.5096774101257324,0.48022598028182983,0.42412451361867703,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,3.3045442629388404,0.5493190661478599,,0.529411792755127,0.5,0.5490196347236633,0.44205049874864644,UNDER,0.42412451361867703
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744596,124918,217923,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,17.5,16.58740694364802,5.41917286734215,0.39717511923681004,0.4177425711181517,0.4177425711181517,0.5479452013969421,0.4545454680919647,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.82339294797766,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.5357142686843872,0.44205049874864644,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746093,124918,271660,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,13.5,15.320755449382345,5.746521057246012,0.5908902624369758,0.45827566161662736,0.45827566161662736,0.5600000023841858,0.46933332085609436,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.520238817286465,0.5277173913043478,,0.529411792755127,0.6029411554336548,0.550000011920929,0.44205049874864644,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747261,124914,216220,Points,False,2026-02-06T20:26:08.731976+00:00,18.5,15.120883830596286,6.463086055149516,0.27418792445502504,0.3904086907232597,0.3904086907232597,0.5096774101257324,0.4545454680919647,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.877550885135474,0.5188888888888888,,0.529411792755127,0.6071428656578064,0.5490196347236633,0.44205049874864644,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9751597,124916,185263,Defensive Rebounds,False,2026-02-06T20:26:08.731976+00:00,5.5,4.276357314637781,2.2991480014704457,0.22672144684100592,0.2433468880088342,0.2433468880088342,0.5,0.46933332085609436,0.4606155451225874,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.94204620909768,0.5334767866458007,,0.4406779706478119,0.6071428656578064,0.550000011920929,0.3758566453207505,UNDER,0.4606155451225874
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9745155,124917,10790,Free Throws Attempted,False,2026-02-06T20:26:08.731976+00:00,7.0,6.270558387321602,3.3651019478732787,0.3574249005272674,0.5017071495975869,0.5017071495975869,0.5479452013969421,0.46933332085609436,0.5142857142857142,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.658273014738143,0.5121428571428571,,0.41981130838394165,0.4057970941066742,0.5357142686843872,0.44205049874864644,OVER,0.5142857142857142
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742938,124919,298766,Two Pointers Attempted,False,2026-02-06T20:26:08.731976+00:00,5.5,6.028676322955731,2.4118330420831042,0.504743250437512,0.5867295655137797,0.5867295655137797,0.5096774101257324,0.48022598028182983,0.46402877697841727,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.77065660049059,0.5305755395683454,,0.4871794879436493,0.4057970941066742,0.5357142686843872,0.4546680148297944,UNDER,0.46402877697841727
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9749274,124915,273216,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,12.5,18.383440527846776,9.713828735949638,0.7102803014859296,0.6789548008877236,0.6789548008877236,0.5600000023841858,0.46933332085609436,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.357879055739938,0.5277173913043478,,0.5799999833106995,0.6071428656578064,0.5490196347236633,0.4546680148297944,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744329,124916,182373,Points,False,2026-02-06T20:26:08.731976+00:00,11.5,13.840825648388876,5.6592358249388335,0.6275147094383504,0.7049632257209303,0.7049632257209303,0.5096774101257324,0.46933332085609436,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.093704764239412,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.5490196347236633,0.4546680148297944,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742992,124919,271605,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,22.5,19.989383767959488,5.918626255871708,0.3054924513062325,0.4336071410539798,0.4336071410539798,0.5096774101257324,0.4545454680919647,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.94415650239355,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.5357142686843872,0.44205049874864644,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9752878,124919,190637,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,15.5,14.669570127895671,6.645396600430509,0.4206608200951434,0.43495959704859344,0.43495959704859344,0.625,0.8478260636329651,0.5185185185185185,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.822880537973724,0.5157407407407407,,0.5799999833106995,0.4057970941066742,0.41237112879753113,0.3897455342096394,OVER,0.5185185185185185
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744594,124918,217923,Points,False,2026-02-06T20:26:08.731976+00:00,13.5,12.781551461589073,5.166188201749298,0.4067743048441267,0.4598536185405524,0.4598536185405524,0.5479452013969421,0.46933332085609436,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.82339294797766,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.5490196347236633,0.44205049874864644,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747259,124914,59107,Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,14.5,11.396310569515137,3.7877786080635603,0.17070089031421076,0.3490180014601131,0.3490180014601131,0.5479452013969421,0.46933332085609436,0.42412451361867703,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.2360343687458,0.5644941634241245,,0.4871794879436493,0.6071428656578064,0.550000011920929,0.3758566453207505,UNDER,0.42412451361867703
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747188,124914,55371,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,13.5,14.88035229180393,6.634720740289325,0.5527801994191525,0.48587602292335896,0.48587602292335896,0.5096774101257324,0.46933332085609436,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.561949781428709,0.5145437262357414,,0.5625,0.6071428656578064,0.5490196347236633,0.44205049874864644,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742812,124917,216658,Points,False,2026-02-06T20:26:08.731976+00:00,13.5,13.532651290548076,4.755290593778766,0.4608550838600399,0.5465704882992388,0.5465704882992388,0.5096774101257324,0.48022598028182983,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.94025770398047,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.5357142686843872,0.4546680148297944,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746063,124918,79925,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,17.5,16.08618596356998,6.8256532054692585,0.3895908886553957,0.45054975564454225,0.45054975564454225,0.5600000023841858,0.8478260636329651,0.5185185185185185,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.712352258029457,0.5157407407407407,,0.529411792755127,0.4057970941066742,0.3913043439388275,0.44205049874864644,OVER,0.5185185185185185
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9743063,124919,272080,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,18.5,17.27892772411527,5.212663530393512,0.37063523797767184,0.42118589067364876,0.42118589067364876,0.5096774101257324,0.48022598028182983,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,19.261731650535726,0.5145437262357414,,0.529411792755127,0.5,0.5490196347236633,0.44205049874864644,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9748152,124914,216219,Two Pointers Made,False,2026-02-06T20:26:08.731976+00:00,3.5,3.7341665026578688,2.1372467172917258,0.4505066945462258,0.5385639481446363,0.5385639481446363,0.5096774101257324,0.48022598028182983,0.5066354410616705,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.156040292059657,0.5056401249024199,,0.529411792755127,0.6029411554336548,0.5490196347236633,0.4546680148297944,OVER,0.5066354410616705
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9743190,124917,269525,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,15.5,16.96683401258656,5.478294624961761,0.5700433322278926,0.4850392917875661,0.4850392917875661,0.5096774101257324,0.8478260636329651,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,22.538917366439453,0.5277173913043478,,0.5799999833106995,0.6071428656578064,0.550000011920929,0.46745871250421295,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746059,124918,79925,Points,False,2026-02-06T20:26:08.731976+00:00,16.5,13.728377526728158,5.933970173064592,0.2907010415422727,0.37405288713210305,0.37405288713210305,0.5600000023841858,0.8478260636329651,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.712352258029457,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3897455342096394,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9741679,124915,227883,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,11.5,12.669986475301956,5.623288011578253,0.5474197477914344,0.4134446146970421,0.4134446146970421,0.5096774101257324,0.46933332085609436,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,13.73285016455199,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3682769726247987,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742561,124917,216422,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,27.5,21.914847927916632,7.674639551631201,0.21392068681884102,0.4214985902190381,0.4214985902190381,0.5096774101257324,0.46933332085609436,0.4898989898989899,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.708881463800473,0.5085858585858587,,0.529411792755127,0.4057970941066742,0.3913043439388275,0.36183574879227054,UNDER,0.4898989898989899
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9743189,124917,269525,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,13.5,14.606024965600684,5.01516528576238,0.5480905158360191,0.46708630654003835,0.46708630654003835,0.5096774101257324,0.48022598028182983,0.5308641975308642,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,22.538917366439453,0.5262345679012346,,0.5799999833106995,0.6071428656578064,0.550000011920929,0.44205049874864644,OVER,0.5308641975308642
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744492,124918,217457,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,17.0,15.957747342183863,6.84007611721909,0.4108056537697522,0.39762357196020615,0.39762357196020615,0.5479452013969421,0.4545454680919647,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.19131461162456,0.5145437262357414,,0.529411792755127,0.6071428656578064,0.5490196347236633,0.44205049874864644,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744416,124916,269527,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,20.5,19.393133280288257,6.84030827919867,0.4071387321443548,0.4857807309499993,0.4857807309499993,0.5096774101257324,0.46933332085609436,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.618340229836928,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3758566453207505,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9742932,124919,298766,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,17.5,15.640427313919483,7.119037118685486,0.3701540075638614,0.35592967597299396,0.35592967597299396,0.5096774101257324,0.46933332085609436,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.77065660049059,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.36183574879227054,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747310,124914,216580,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,20.5,20.28721246764881,7.282836945038728,0.46101687350159404,0.48483418249576626,0.48483418249576626,0.5479452013969421,0.4545454680919647,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.07270121733892,0.5277173913043478,,0.529411792755127,0.6071428656578064,0.4642857015132904,0.3758566453207505,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9750262,124916,229551,Fantasy Score,False,2026-02-06T20:26:08.731976+00:00,34.5,34.454296987367165,13.644072872950776,0.4840483132437994,0.4651005284206957,0.4651005284206957,0.009999999776482582,0.25,0.5864661654135338,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,fallback_global,12.057026004368462,0.5648496240601504,,0.529411792755127,0.6029411554336548,0.5490196347236633,0.4755013481631278,OVER,0.5864661654135338
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744303,124916,25376,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,22.5,20.773839041676375,7.828906478801811,0.3880705281966893,0.4897991935471099,0.4897991935471099,0.5096774101257324,0.48022598028182983,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.396066628727315,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.3913043439388275,0.3758566453207505,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9743076,124919,226921,Free Throws Made,False,2026-02-06T20:26:08.731976+00:00,2.5,3.2339934567008384,2.216011413359478,0.5420470317776738,0.6335060950369029,0.6335060950369029,0.5,0.48022598028182983,0.5714285714285714,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.620920815369006,0.5607142857142857,,0.41981130838394165,0.4057970941066742,0.41237112879753113,0.44205049874864644,OVER,0.5714285714285714
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9741535,124915,227725,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,21.5,21.402911544920734,6.116102758225493,0.46111478140503837,0.5233735164930909,0.5233735164930909,0.5096774101257324,0.46933332085609436,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.04028206125958,0.5277173913043478,,0.529411792755127,0.6071428656578064,0.41237112879753113,0.3758566453207505,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9743961,124915,299054,Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,9.5,9.910745041573245,3.884986009497856,0.49083537381737374,0.6166309855752188,0.6166309855752188,0.009999999776482582,0.4545454680919647,0.38461538461538464,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,20.238618846133758,0.5980769230769231,,0.009999999776482582,0.6071428656578064,0.5490196347236633,0.5620326632877058,UNDER,0.38461538461538464
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746187,124919,271618,FG Attempted,False,2026-02-06T20:26:08.731976+00:00,7.5,7.153793846914495,3.556600561443887,0.4059694182983482,0.2860153154176148,0.2860153154176148,0.5479452013969421,0.8478260636329651,0.40476190476190477,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.579858753112163,0.5809523809523809,,0.5799999833106995,0.6029411554336548,0.5490196347236633,0.4546680148297944,UNDER,0.40476190476190477
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747438,124914,173789,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,16.5,16.193462057722463,5.258602603925752,0.4390512967623662,0.4384162500167391,0.4384162500167391,0.5096774101257324,0.46933332085609436,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.856678670666653,0.5145437262357414,,0.529411792755127,0.4057970941066742,0.5357142686843872,0.44205049874864644,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9749488,124914,87848,Turnovers,False,2026-02-06T20:26:08.731976+00:00,1.5,1.2497270986075393,1.279893413412301,0.27887072295224047,0.21975866520804577,0.21975866520804577,0.5,0.46933332085609436,0.46402877697841727,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.38158089910969,0.5305755395683454,,0.529411792755127,0.4057970941066742,0.5490196347236633,0.3758566453207505,UNDER,0.46402877697841727
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744284,124916,87352,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,25.5,21.151471031362934,7.444299389919761,0.25742396305094084,0.46018062912470015,0.46018062912470015,0.5,0.48022598028182983,0.4898989898989899,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.718877237349243,0.5085858585858587,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3758566453207505,UNDER,0.4898989898989899
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9743183,124917,269525,Assists,False,2026-02-06T20:26:08.731976+00:00,2.5,2.351560786264932,1.6619902391985228,0.34820976352976174,0.28573299297190147,0.28573299297190147,0.5096774101257324,0.48022598028182983,0.3978494623655914,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,22.538917366439453,0.5868279569892473,,0.529411792755127,0.4057970941066742,0.5357142686843872,0.3758566453207505,UNDER,0.3978494623655914
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9746056,124918,79925,Free Throws Attempted,False,2026-02-06T20:26:08.731976+00:00,4.5,4.454401516938555,4.151104626272632,0.44771578753295715,0.46132473342477065,0.46132473342477065,0.5600000023841858,0.48022598028182983,0.5142857142857142,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,10.712352258029457,0.5121428571428571,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3682769726247987,OVER,0.5142857142857142
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9752876,124919,190637,Points,False,2026-02-06T20:26:08.731976+00:00,12.5,12.442333307182189,6.544080688512236,0.4660444518926756,0.4831750986171309,0.4831750986171309,0.625,0.48022598028182983,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.822880537973724,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.36183574879227054,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9745459,124919,87899,Points,False,2026-02-06T20:26:08.731976+00:00,9.5,12.018454808835973,5.71474401789315,0.6380312197159448,0.6424036284316572,0.6424036284316572,0.5096774101257324,0.48022598028182983,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,15.680936089011816,0.5188888888888888,,0.529411792755127,0.6071428656578064,0.41237112879753113,0.44205049874864644,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9748060,124914,87848,Pts+Rebs,False,2026-02-06T20:26:08.731976+00:00,27.5,21.897639989902746,7.203865565367393,0.19847102754317525,0.3450937810986958,0.3450937810986958,0.5,0.8478260636329651,0.4828897338403042,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,16.38158089910969,0.5145437262357414,,0.5625,0.4057970941066742,0.3913043439388275,0.3897455342096394,UNDER,0.4828897338403042
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9743078,124919,226921,Points,False,2026-02-06T20:26:08.731976+00:00,15.5,15.273425143347247,5.899381262597301,0.4509897260237077,0.5911157738816523,0.5911157738816523,0.5096774101257324,0.4545454680919647,0.4777777777777778,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,14.620920815369006,0.5188888888888888,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3897455342096394,UNDER,0.4777777777777778
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9750090,124919,272809,Pts+Rebs+Asts,False,2026-02-06T20:26:08.731976+00:00,12.5,16.246563293964968,6.845403821605226,0.6823459770506571,0.5720684860019178,0.5720684860019178,0.625,0.46933332085609436,0.5326086956521738,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.177160756253027,0.5277173913043478,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.3758566453207505,OVER,0.5326086956521738
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9747437,124914,173789,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,13.5,13.08616431394987,4.031766512021409,0.4103445015844255,0.39717215365261094,0.39717215365261094,0.5479452013969421,0.46933332085609436,0.4898989898989899,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.856678670666653,0.5085858585858587,,0.529411792755127,0.4057970941066742,0.41237112879753113,0.36183574879227054,UNDER,0.4898989898989899
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744330,124916,182373,Pts+Asts,False,2026-02-06T20:26:08.731976+00:00,12.5,16.35737884972353,5.933911176998456,0.714233517331079,0.7655233569644738,0.7655233569644738,0.5096774101257324,0.46933332085609436,0.5185185185185185,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,18.093704764239412,0.5157407407407407,,0.5799999833106995,0.4057970941066742,0.5490196347236633,0.4546680148297944,OVER,0.5185185185185185
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744378,124916,229551,Free Throws Attempted,False,2026-02-06T20:26:08.731976+00:00,3.5,3.082470176879749,2.4323708071117798,0.35300644814034365,0.33849068863117915,0.33849068863117915,0.5096774101257324,0.46933332085609436,0.5142857142857142,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,12.057026004368462,0.5121428571428571,,0.41981130838394165,0.47826087474823,0.5490196347236633,0.44205049874864644,OVER,0.5142857142857142
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9744048,124915,233790,Two Pointers Made,False,2026-02-06T20:26:08.731976+00:00,2.5,3.9340585309829983,2.010978208614553,0.6788479455849711,0.820042514182914,0.820042514182914,0.5096774101257324,0.46933332085609436,0.5066354410616705,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.11584271614464,0.5056401249024199,,0.4406779706478119,0.4057970941066742,0.5490196347236633,0.4585439838220425,OVER,0.5066354410616705
2026-02-06T20:26:08.734379+00:00,9094ee2d-2cb6-5635-9a73-2a0b3e248fb7,9751458,124914,25434,Defensive Rebounds,False,2026-02-06T20:26:08.731976+00:00,4.0,3.0177876493941147,2.114827212818018,0.24169304764678123,0.19644102853195744,0.19644102853195744,0.5,0.46933332085609436,0.4606155451225874,,,stat_forecast_v1,forecast_calibration_2026-02-05.json,per_stat,17.656100472320084,0.5334767866458007,,0.5625,0.4057970941066742,0.41237112879753113,0.36183574879227054,UNDER,0.4606155451225874
