over,stat_type,n_eff,line_vs_mean_ratio,oof_forecast,oof_lr,oof_xgb,oof_lgbm,oof_nn,season_id
0,Fantasy Score,178.0,0.8136704808809399,0.7222222222222222,0.3825259449983464,0.5073258876800537,0.6543216646213434,0.6054020373833353,2025-2026
0,Fantasy Score,197.0,1.016614825891416,0.46733668341708545,0.40756605703274496,0.29506218433380127,0.3093832733908244,0.2027131897934552,2025-2026
1,Fantasy Score,122.0,1.1621001257489671,0.3870967741935484,0.44889968343281567,0.3422427475452423,0.395895490684658,0.5477169686245617,2025-2026
0,Fantasy Score,185.0,1.3741463860880612,0.19786096256684493,0.5448760324096203,0.7673733830451965,0.7692187911004853,0.49302483146302933,2025-2026
1,Fantasy Score,93.0,1.3051205975961135,0.3684210526315789,0.6421550920253984,0.9431570768356323,0.9265102071632064,0.9258860428736799,2025-2026
1,Fantasy Score,192.0,1.5004784688995216,0.2422680412371134,0.5390911626427507,0.6651672720909119,0.5615737370651265,0.4908590163417653,2025-2026
0,Fantasy Score,166.0,0.8363665841589799,0.6845238095238095,0.48017997273801233,0.8206347227096558,0.8244956120358273,0.6320922855840799,2025-2026
0,Fantasy Score,166.0,0.8595284480426687,0.6011904761904762,0.4621461988989683,0.5320284366607666,0.4088146126080308,0.6316385044254605,2025-2026
1,Fantasy Score,158.0,0.781713821057583,0.65,0.48007049593640816,0.4883745312690735,0.47401328577323804,0.6885224984902868,2025-2026
1,Rebounds,107.0,1.0079710493215979,0.42201834862385323,0.5273154407690283,0.6129893064498901,0.7503375430025269,0.1410145386507277,2025-2026
0,3-PT Attempted,199.0,1.7236220951335768,0.0845771144278607,0.31198935339584793,0.7059358954429626,0.6669399550487893,0.7573733069017561,2025-2026
1,Two Pointers Attempted,107.0,0.8876319471394943,0.5504587155963303,0.5453421332219776,0.7356316447257996,0.8591041202607083,0.2186267150938942,2025-2026
0,3-PT Attempted,102.0,1.2384106116694091,0.34615384615384615,0.5060506849698398,0.5553966164588928,0.5972810269078992,0.5495007443418705,2025-2026
0,3-PT Attempted,191.0,1.0130183202196923,0.43523316062176165,0.3587784872340111,0.36963632702827454,0.33615567120988293,0.5363785250398418,2025-2026
0,Assists,28.0,1.6666666666666667,0.2,0.4239209460588348,0.6885541081428528,0.6725654191871887,0.3942224837418586,2025-2026
0,Fantasy Score,159.0,1.0729301948946377,0.40993788819875776,0.425631858275043,0.35854673385620117,0.34255544627377066,0.2908015733558872,2025-2026
0,Fantasy Score,184.0,0.8800874807938149,0.7096774193548387,0.4240327644956168,0.07215608656406403,0.03636024921480969,0.7123300065980481,2025-2026
0,Fantasy Score,191.0,1.6699153752608789,0.11917098445595854,0.45666454850504457,0.3135473132133484,0.25461276906435304,0.23109510833632965,2025-2026
1,Fantasy Score,182.0,1.0535714285714286,0.41304347826086957,0.4918613818020476,0.5115244388580322,0.5858771689947769,0.669978175187452,2025-2026
0,Fantasy Score,170.0,0.786574823836282,0.7267441860465116,0.43551088540054106,0.6093536019325256,0.5084680500229263,0.40013823173237517,2025-2026
1,Fantasy Score,140.0,1.1714697354826484,0.3028169014084507,0.3000305255183924,0.4311524033546448,0.5941405393417201,0.16740753178527448,2025-2026
0,Fantasy Score,111.0,0.9264424139298493,0.6194690265486725,0.5810734807681548,0.7007570266723633,0.6789612304041533,0.7693611868790159,2025-2026
0,Fantasy Score,136.0,1.090026235291873,0.38405797101449274,0.5899895357046326,0.34438854455947876,0.4921572282922802,0.7957398864594061,2025-2026
0,Fantasy Score,188.0,1.1099558283833855,0.39473684210526316,0.38185363453974486,0.4501902759075165,0.3646264625449535,0.4141981657715058,2025-2026
0,Fantasy Score,176.0,1.103314079182903,0.3258426966292135,0.3085155966596744,0.10842745751142502,0.10097376987683421,0.038643010455052695,2025-2026
1,Defensive Rebounds,182.0,0.9138075153368664,0.47282608695652173,0.4104729347494192,0.5690877437591553,0.6439084620937912,0.5976717311721278,2025-2026
1,Fantasy Score,215.0,1.4726027613689228,0.1935483870967742,0.3579984294246735,0.4553107023239136,0.17504901583227886,0.1324891229627327,2025-2026
1,Fantasy Score,51.0,1.0128616617923998,0.4716981132075472,0.6454670696413012,0.7175321578979492,0.6540783613288395,0.43719082138138293,2025-2026
1,Fantasy Score,130.0,1.4575159291003006,0.2196969696969697,0.6474804187459547,0.8143317699432373,0.9107911283482926,0.9491870118751816,2025-2026
1,Two Pointers Attempted,136.0,1.191881923013532,0.2753623188405797,0.4462124534895185,0.26654917001724243,0.1904587545237868,0.586420157769175,2025-2026
0,FG Attempted,176.0,1.2341463184980752,0.28651685393258425,0.2652546989789982,0.15004965662956238,0.15032005117717984,0.027366543559699766,2025-2026
1,Rebs+Asts,51.0,1.0555555555555556,0.4528301886792453,0.6188269624847393,0.3547724783420563,0.22464270851078416,0.08295400102218585,2025-2026
0,Defensive Rebounds,140.0,1.1013985867080343,0.34507042253521125,0.2832331919484214,0.29794707894325256,0.31350522631032857,0.011227688904281165,2025-2026
0,FG Made,215.0,1.625,0.17972350230414746,0.33492772524828895,0.5681981444358826,0.43441293076211784,0.16109916026123858,2025-2026
1,Rebs+Asts,136.0,1.1594784042513404,0.34057971014492755,0.533018359228835,0.2310478538274765,0.19179969626934903,0.31486458439813236,2025-2026
1,Fantasy Score,52.0,0.8635578925134224,0.5555555555555556,0.6217110855048477,0.7958503365516663,0.6965073020450998,0.7415077898111261,2025-2026
0,FG Attempted,140.0,1.2499999838906368,0.21830985915492956,0.25279947379186274,0.45809024572372437,0.663402429547615,0.14164343727666212,2025-2026
1,Fantasy Score,114.0,0.8209777790878041,0.6551724137931034,0.4890358103301777,0.8052659630775452,0.8294088175627929,0.789598123063591,2025-2026
1,FG Attempted,136.0,1.1085234936182853,0.36231884057971014,0.5225649044747042,0.2621763050556183,0.3182471309295939,0.9497324582957483,2025-2026
1,FG Attempted,111.0,0.9141176511612731,0.6106194690265486,0.6327881822556577,0.6930193901062012,0.6353495049679223,0.9438913962651545,2025-2026
0,Fantasy Score,40.0,0.7208018846726677,0.7857142857142857,0.6575038566813888,0.7495139837265015,0.6526449288403968,0.8645407627444028,2025-2026
0,FG Attempted,170.0,0.8857348148988752,0.6337209302325582,0.3887541737792129,0.5675529837608337,0.6356812883011541,0.09676770000918962,2025-2026
1,FG Attempted,184.0,0.7550886332752869,0.8387096774193549,0.6470074148035433,0.8297283053398132,0.8168806378569591,0.6590163750186784,2025-2026
0,Personal Fouls,191.0,0.8572710735027438,0.6113989637305699,0.41357822770945035,0.3085014224052429,0.14258671229677006,0.06237881769943056,2025-2026
0,Offensive Rebounds,182.0,0.9365351752061687,0.41304347826086957,0.32986337504027674,0.42694124579429626,0.6671156712487908,0.27726901710723073,2025-2026
1,3-PT Attempted,158.0,0.9095394472911487,0.53125,0.41617966575119286,0.3347260355949402,0.3468743193336116,0.0846342682722606,2025-2026
1,Fantasy Score,107.0,0.9192439633587247,0.5504587155963303,0.5821576493569343,0.7485337257385254,0.8055150061944408,0.2766836216834029,2025-2026
1,Fantasy Score,199.0,1.3937048694091836,0.21393034825870647,0.3442136252763981,0.6720262765884399,0.7550617469330905,0.22765509457925936,2025-2026
1,Fantasy Score,159.0,0.8949903519575537,0.6149068322981367,0.3948015662805344,0.36582422256469727,0.5025308030146111,0.5259205756812128,2025-2026
0,FG Made,136.0,1.107491833741878,0.4057971014492754,0.6497982056474906,0.42201584577560425,0.4024026627515653,0.8863714172775995,2025-2026
0,Defensive Rebounds,189.0,0.86065577134366,0.4869109947643979,0.33644475974203175,0.4694051444530487,0.37578300212586846,0.899483066917488,2025-2026
0,Fantasy Score,165.0,1.0509142032627055,0.4550898203592814,0.587915122094607,0.45779988169670105,0.6067959023951186,0.7226678016399757,2025-2026
1,Free Throws Made,189.0,0.970890443857364,0.41361256544502617,0.38591124531802357,0.21546678245067596,0.22030421980280357,0.8352449586640099,2025-2026
0,Free Throws Attempted,189.0,1.4521276301094292,0.27225130890052357,0.4427944952052298,0.19842879474163055,0.12969541485889727,0.04964368552704177,2025-2026
1,Two Pointers Attempted,45.0,1.0753676263215894,0.3829787234042553,0.5145678899163181,0.6296541690826416,0.6280666676689791,0.9303423525111603,2025-2026
0,Assists,189.0,1.110675829298797,0.3298429319371728,0.34758176852942313,0.20798473060131073,0.11723356277125627,0.061435771740019074,2025-2026
0,Defensive Rebounds,171.0,1.2,0.2658959537572254,0.27806470110081216,0.25916817784309387,0.2791464224369092,0.5563685560532888,2025-2026
0,FG Made,140.0,1.1240876068907077,0.38028169014084506,0.5441785751357461,0.25040024518966675,0.17249093604534071,0.7699525527674388,2025-2026
1,Fantasy Score,140.0,1.3176215391757113,0.18309859154929578,0.4288256988023887,0.1226101815700531,0.12429895933485988,0.374368433289743,2025-2026
0,Rebs+Asts,185.0,1.2068303631392634,0.32085561497326204,0.4188160957722653,0.4886186420917511,0.4995260602534418,0.32771649335337205,2025-2026
1,FG Attempted,170.0,0.8122143496394427,0.7558139534883721,0.6063516067030267,0.3577443063259125,0.36383418709765136,0.3052638012112547,2025-2026
1,FG Attempted,122.0,0.9390896597311732,0.5483870967741935,0.47179089345859626,0.3920680582523346,0.4865783378570921,0.678973590747061,2025-2026
0,Rebounds,154.0,1.0131579328772118,0.4358974358974359,0.41569000885500107,0.4971325099468231,0.6367023668733022,0.3904195402697422,2025-2026
0,FG Attempted,197.0,0.9807966029130868,0.49246231155778897,0.4727165466558504,0.4142087996006012,0.429226917802439,0.3691113631163603,2025-2026
1,Pts+Asts,196.0,0.6226928651246347,0.7575757575757576,0.5536094349443871,0.6507139205932617,0.42059095281525644,0.603171746377635,2025-2026
1,Points,40.0,0.9345794559118584,0.5476190476190477,0.5919317519222583,0.6745790243148804,0.5756835645958587,0.7921165769178022,2025-2026
0,FG Made,47.0,1.2133152142469903,0.2857142857142857,0.6101344790209399,0.8601253628730774,0.8447007591853084,0.9896102824196228,2025-2026
0,Two Pointers Attempted,185.0,1.6303340029644453,0.1711229946524064,0.293481505040137,0.5379982590675354,0.5750017881151637,0.8209152014266174,2025-2026
1,Pts+Asts,166.0,0.7760826720660327,0.6845238095238095,0.5529151693137256,0.8137744069099426,0.6231245729887553,0.4432200346052893,2025-2026
0,Defensive Rebounds,154.0,1.0228782302221295,0.38461538461538464,0.3833173269063744,0.5453640222549438,0.5933624273407172,0.6428666833974972,2025-2026
0,Rebs+Asts,47.0,1.1102362058826254,0.40816326530612246,0.5437139746986172,0.7721077799797058,0.5274088583849564,0.7281518660311755,2025-2026
1,Fantasy Score,196.0,0.661153410074602,0.7727272727272727,0.5549288889123748,0.6295639872550964,0.41759084724793527,0.6341148262459826,2025-2026
1,Pts+Rebs+Asts,119.0,0.9387921561421451,0.5454545454545454,0.5785884512944672,0.7324041724205017,0.6696540907860982,0.1448304629722561,2025-2026
1,Fantasy Score,153.0,0.7709966471245662,0.6193548387096774,0.6164072263043293,0.6711992621421814,0.5837837300436994,0.483363948450567,2025-2026
1,Fantasy Score,166.0,1.0580684550637514,0.4166666666666667,0.43854551834498573,0.6722020506858826,0.7120078611975992,0.3059524336972368,2025-2026
0,Fantasy Score,45.0,1.1578449988975958,0.3404255319148936,0.5746775953796407,0.7672946453094482,0.7790860199191681,0.9006143080698048,2025-2026
0,Fantasy Score,171.0,1.0709981753080975,0.42196531791907516,0.40902057957804183,0.14494644105434418,0.14108894491972782,0.3593689869247292,2025-2026
0,Fantasy Score,189.0,1.2697231281626233,0.2774869109947644,0.49277596712386423,0.1492929458618164,0.05887939435184272,0.5677693201463697,2025-2026
1,Personal Fouls,161.0,0.9231651254990981,0.5705521472392638,0.43386464627424604,0.39959266781806946,0.2555488462662442,0.5091674332708636,2025-2026
0,Fantasy Score,161.0,0.9391942350735869,0.5521472392638037,0.3944248084452152,0.7999622225761414,0.828542095860952,0.2917222362308446,2025-2026
1,Fantasy Score,140.0,0.9263943889758509,0.5633802816901409,0.4602872673195311,0.9055038690567017,0.947655507302629,0.9558137491759036,2025-2026
1,Fantasy Score,197.0,1.5641328590132917,0.21608040201005024,0.5702900399767556,0.6694899797439575,0.6568103648986666,0.7665224544269865,2025-2026
0,3-PT Attempted,189.0,0.971146213577265,0.5026178010471204,0.4199887824986903,0.6164424419403076,0.6248031391188262,0.5009493284136981,2025-2026
1,Fantasy Score,185.0,0.8145426686858592,0.6844919786096256,0.4665021159386546,0.5190216898918152,0.2749509472212128,0.8139714037998309,2025-2026
0,Two Pointers Attempted,140.0,1.0547944929882078,0.39436619718309857,0.4177274102604662,0.3219994604587555,0.17393217430256994,0.6133218103071523,2025-2026
1,Defensive Rebounds,165.0,0.9529702779084211,0.46107784431137727,0.40794311946211836,0.5428392291069031,0.5968770462258868,0.26615443753861595,2025-2026
0,Rebs+Asts,191.0,1.1279527617286886,0.34196891191709844,0.32697489295316506,0.20080000162124634,0.1652007133320617,0.2370967296969263,2025-2026
1,Rebounds,165.0,0.916101156485995,0.48502994011976047,0.4293739264566432,0.582923412322998,0.6242343242272147,0.21602829129161785,2025-2026
0,FG Attempted,45.0,1.1034115228340744,0.44680851063829785,0.5727642979558779,0.5848500728607178,0.5846776219144798,0.9799226032839036,2025-2026
1,FG Attempted,185.0,0.698686377664886,0.8342245989304813,0.5251777518339414,0.5959882140159607,0.7539477783436738,0.3847783973790388,2025-2026
0,Fantasy Score,119.0,1.0223917174235133,0.4628099173553719,0.5195589590526951,0.4336818754673004,0.266019783105989,0.08109862153446662,2025-2026
1,FG Attempted,166.0,0.8736842535307149,0.6785714285714286,0.5103203833569927,0.5043761730194092,0.43447382663796386,0.1974614836984824,2025-2026
0,FG Attempted,189.0,1.166666678630323,0.3089005235602094,0.3991928861752014,0.2793520390987396,0.20404096610119493,0.8015467922876316,2025-2026
1,FG Attempted,140.0,0.9341368796781768,0.5422535211267606,0.412358338314031,0.7422915697097778,0.8014960394089035,0.6268906196000891,2025-2026
0,FG Attempted,161.0,0.9158493444636611,0.5828220858895705,0.45762695002477155,0.6806351542472839,0.5424899738418303,0.309570885455645,2025-2026
0,Free Throws Attempted,185.0,0.6462075660715743,0.6898395721925134,0.5646393687920253,0.7217317819595337,0.7498782117112326,0.8885553034985672,2025-2026
1,Two Pointers Attempted,161.0,0.901515125462066,0.5214723926380368,0.37834527296424336,0.7517516016960144,0.5766398023411305,0.3507636305056451,2025-2026
0,Two Pointers Attempted,189.0,1.2893258185191616,0.29842931937172773,0.3309600945581615,0.15659764409065247,0.12496528953011019,0.21912316602997778,2025-2026
1,Rebounds,140.0,0.7063572258104499,0.6408450704225352,0.4406080002893816,0.6662557721138,0.596951579902264,0.4297579854162233,2025-2026
0,Assists,197.0,1.6601123091488577,0.20100502512562815,0.30902780624658416,0.6193158030509949,0.6671807126593466,0.7890515953556442,2025-2026
0,Two Pointers Made,189.0,1.4318182128520058,0.24607329842931938,0.43377292793151995,0.2129017412662506,0.16632075496023155,0.6958206952440743,2025-2026
0,Free Throws Attempted,140.0,0.8823529576760265,0.5070422535211268,0.4986052569974574,0.6180991530418396,0.6372337071938526,0.4252918580190412,2025-2026
0,Two Pointers Attempted,171.0,0.9248798008014162,0.4797687861271676,0.37661605954622074,0.587981641292572,0.45669229702234343,0.09440484520509586,2025-2026
0,Rebounds,161.0,0.7882497285067406,0.558282208588957,0.4771864584031111,0.46393918991088867,0.21259506442058954,0.4301019993754067,2025-2026
0,Assists,161.0,0.7931034124138538,0.5337423312883436,0.5064112420334511,0.4033640921115875,0.2771468257391856,0.1683132255358143,2025-2026
1,Free Throws Attempted,197.0,1.48599135334959,0.2964824120603015,0.3551810883467433,0.5731488466262817,0.6364025784112913,0.08282250207611197,2025-2026
0,Two Pointers Made,165.0,0.9939759093248752,0.4431137724550898,0.5019321186976665,0.4976404011249542,0.6547747743122387,0.6846018166565362,2025-2026
1,3-PT Attempted,166.0,0.7565104448488769,0.6785714285714286,0.5145456880919845,0.1684596687555313,0.3229731735031307,0.005993400709457057,2025-2026
1,Defensive Rebounds,140.0,0.6777316807340005,0.6830985915492958,0.4548423017718681,0.5711140036582947,0.6446154928787855,0.6852479949496993,2025-2026
1,Free Throws Made,166.0,0.9848975391428584,0.5,0.521285945148654,0.5111198425292969,0.4409074377966317,0.9460730398212771,2025-2026
1,FG Made,185.0,0.713534376644363,0.7647058823529411,0.6567134059935277,0.6836361885070801,0.8053088722556072,0.8937268899592283,2025-2026
1,Two Pointers Attempted,140.0,1.000841062159322,0.47183098591549294,0.40883515970290774,0.7288472056388855,0.7261539969302866,0.5488145543436556,2025-2026
1,Free Throws Attempted,166.0,0.9880952186505184,0.48214285714285715,0.4874003387040824,0.5505943298339844,0.48492087158365976,0.08798547981042125,2025-2026
1,FG Made,140.0,0.978564778626148,0.5,0.5386417670434357,0.6466017961502075,0.5849072408234226,0.9880989512085776,2025-2026
1,Rebs+Asts,140.0,0.782122921695878,0.6267605633802817,0.43953266895108556,0.6300643682479858,0.5943359897221823,0.6062524422968412,2025-2026
0,Two Pointers Attempted,165.0,1.0137050907204201,0.40119760479041916,0.4143158451671701,0.4041043519973755,0.2082890837778406,0.06687692854252268,2025-2026
1,Personal Fouls,197.0,1.1896134813543162,0.35175879396984927,0.31227654059555865,0.23013271391391754,0.17793335103985103,0.4189791026233257,2025-2026
1,Defensive Rebounds,124.0,1.2681818346740787,0.35714285714285715,0.36614373090256463,0.5132859349250793,0.5601389206576424,0.8829169769233504,2025-2026
1,Personal Fouls,140.0,0.902061851235705,0.5633802816901409,0.45470413534841225,0.2038121074438095,0.11058495436505288,0.27342496492791885,2025-2026
1,Free Throws Made,185.0,1.3290229721162419,0.29411764705882354,0.4409136169545139,0.5252597332000732,0.5184772164330383,0.37040080498457584,2025-2026
1,3-PT Attempted,166.0,0.7308176389933917,0.6785714285714286,0.5147322525213309,0.7374078631401062,0.8375121176956652,0.5528355013217586,2025-2026
0,Free Throws Attempted,178.0,0.6899224667760073,0.65,0.45291732573484783,0.4384719133377075,0.47081438157133904,0.6352453900693591,2025-2026
0,Two Pointers Made,197.0,0.9217914247524156,0.507537688442211,0.4854504875606856,0.4718179404735565,0.4558399642732966,0.498377674981314,2025-2026
0,Free Throws Made,93.0,1.139705854381039,0.3684210526315789,0.5557005766448618,0.7033498287200928,0.6191774604671682,0.6459265654101557,2025-2026
0,Personal Fouls,47.0,1.129807705258036,0.42857142857142855,0.5179571175374839,0.2840414345264435,0.16555713996773586,0.6707449373916682,2025-2026
1,Two Pointers Made,170.0,0.6352765267039141,0.7093023255813954,0.5415829629340211,0.3185606896877289,0.46869369283433776,0.7699304850024843,2025-2026
1,FG Made,114.0,1.1145251604476485,0.4482758620689655,0.5773025107059634,0.633242130279541,0.7543385083007553,0.8017659321447338,2025-2026
1,Two Pointers Made,28.0,1.794871729036292,0.23333333333333334,0.48689316704248775,0.7135027050971985,0.7598978765967963,0.9131650617380476,2025-2026
1,Offensive Rebounds,159.0,1.0915331980480825,0.2981366459627329,0.3390582449499205,0.3417467474937439,0.4591252966908231,0.1896579347352401,2025-2026
0,Rebounds,44.0,1.1240876303654563,0.391304347826087,0.44077767623419284,0.4127800464630127,0.3547627248200895,0.4693965199245107,2025-2026
0,Two Pointers Attempted,114.0,1.1839762896070805,0.3706896551724138,0.40767678115429445,0.4938388764858246,0.38127575654079476,0.6830041526746293,2025-2026
1,Free Throws Made,198.0,1.7860825115422645,0.175,0.47918416700710054,0.3507242202758789,0.28252716821698126,0.37385521692629375,2025-2026
1,Personal Fouls,132.0,0.6556291494247795,0.664179104477612,0.45650714903784184,0.4250766932964325,0.2848674387129601,0.9892971225361729,2025-2026
1,FG Made,159.0,1.1545643473342264,0.36024844720496896,0.5502573124757945,0.5831101536750793,0.741646278127906,0.6381869692167156,2025-2026
1,Two Pointers Attempted,36.0,0.9130434971901333,0.5,0.4855623686759754,0.6499190330505371,0.7111161539058277,0.8468569702662795,2025-2026
1,3-PT Attempted,36.0,1.0079999692382822,0.5,0.5037369889373462,0.7296258807182312,0.8355489410521755,0.5338902053399951,2025-2026
1,Defensive Rebounds,159.0,1.0635451318444273,0.33540372670807456,0.3829345409946803,0.29772600531578064,0.3367212248818003,0.7602467219645497,2025-2026
0,Offensive Rebounds,189.0,0.9989429215757556,0.38219895287958117,0.26276947589461885,0.20292091369628906,0.24342169113849027,0.5989388501897671,2025-2026
0,Free Throws Attempted,36.0,1.080000041198732,0.42105263157894735,0.5393735858286599,0.6998754739761353,0.8160663883701662,0.17843950785544516,2025-2026
0,Free Throws Made,185.0,0.5803010993764305,0.6951871657754011,0.6102833551329069,0.7435317039489746,0.6382109337764538,0.9109835634215145,2025-2026
0,Free Throws Made,165.0,0.7932692371341868,0.49700598802395207,0.487757266334011,0.38871607184410095,0.5284192251648127,0.2632149462476241,2025-2026
0,Two Pointers Made,119.0,0.8793103665148891,0.512396694214876,0.5133540362287394,0.5412326455116272,0.3412388830980127,0.24726445537677338,2025-2026
1,Free Throws Made,171.0,0.7796352374542783,0.5086705202312138,0.4427828852970695,0.6365351676940918,0.7795307659103808,0.9471263625370038,2025-2026
1,Offensive Rebounds,140.0,0.7835821118591682,0.5563380281690141,0.3227030693034687,0.5449244976043701,0.5829315830038468,0.6439094772092554,2025-2026
0,Free Throws Made,44.0,0.4782608893958751,0.45652173913043476,0.6000658749474665,0.8071529865264893,0.7640530408657185,0.4097331189480293,2025-2026
0,Free Throws Made,36.0,0.4615384446093323,0.4473684210526316,0.53125256416682,0.7831286191940308,0.8885067392066827,0.38087467919583917,2025-2026
1,Free Throws Made,132.0,0.5409835991568542,0.44776119402985076,0.41150193970696136,0.6381141543388367,0.5550431406399726,0.15164511847182097,2025-2026
0,Personal Fouls,44.0,0.8354430581453314,0.5652173913043478,0.47881382607523504,0.5764923095703125,0.5124257591714189,0.7574126977620952,2025-2026
1,Free Throws Attempted,185.0,1.4749430571980022,0.31016042780748665,0.4536977115230509,0.6189253926277161,0.6504106962026447,0.39674780638899354,2025-2026
0,Two Pointers Attempted,192.0,1.4922279792746114,0.24742268041237114,0.3822102897574702,0.5150440335273743,0.47079588591810506,0.4058769946373863,2025-2026
1,Two Pointers Made,122.0,1.0660193937871383,0.4838709677419355,0.4895691073005829,0.4611898958683014,0.4475028553654267,0.8189937113559993,2025-2026
0,FG Made,166.0,0.8788235225096707,0.5357142857142857,0.5833929720356157,0.857634425163269,0.7185410874224788,0.9150246958092558,2025-2026
0,FG Attempted,215.0,0.8792257493546104,0.5944700460829493,0.5072147675857457,0.5169532895088196,0.5032023295783732,0.2886472366858202,2025-2026
0,Rebounds,47.0,1.0544871537016074,0.3469387755102041,0.518926806651981,0.6287049651145935,0.5169372337158908,0.7955401425337447,2025-2026
0,Assists,178.0,1.0782851616076512,0.4222222222222222,0.3957773738509069,0.4426852762699127,0.6252611539980221,0.38890702301697005,2025-2026
0,Two Pointers Attempted,197.0,0.9789755101859074,0.47738693467336685,0.390639792121094,0.442279577255249,0.41723685946004413,0.30356874072522105,2025-2026
1,Two Pointers Attempted,93.0,1.2726316044984436,0.3684210526315789,0.4997645992051555,0.9002408385276794,0.8979047504321477,0.08590772643768659,2025-2026
0,Rebs+Asts,192.0,1.3241379310344827,0.28350515463917525,0.3645402177721859,0.37008777260780334,0.46028768602007647,0.25297486618205556,2025-2026
1,FG Made,122.0,1.0275650962323117,0.46774193548387094,0.5464941771607251,0.39250320196151733,0.4934799886452738,0.9047945993985986,2025-2026
1,Two Pointers Attempted,178.0,0.70569029913526,0.8166666666666667,0.5501519311459498,0.48254135251045227,0.4198989526826471,0.1402966806398718,2025-2026
1,Rebs+Asts,170.0,0.7727272605466092,0.6918604651162791,0.4602054425058034,0.18162643909454346,0.2226190862418915,0.5053074702569161,2025-2026
1,Fantasy Score,159.0,1.1474966150756192,0.33540372670807456,0.4827358015999021,0.536990761756897,0.6166241641913616,0.3016168527244087,2025-2026
1,Fantasy Score,36.0,1.0748736944430601,0.4473684210526316,0.5362578456631828,0.659308135509491,0.803556808769967,0.7875226009027563,2025-2026
1,Fantasy Score,114.0,1.1667285889438743,0.3706896551724138,0.5233083267762992,0.7535275816917419,0.7269994649798773,0.7219069552974977,2025-2026
1,Fantasy Score,28.0,1.6440500520120815,0.16666666666666666,0.5403999941646248,0.8180599808692932,0.8056052999600362,0.9066393343418451,2025-2026
0,Fantasy Score,132.0,1.0387654474768773,0.40298507462686567,0.4261525025551914,0.28088194131851196,0.256751994107752,0.8675735499581885,2025-2026
0,Free Throws Attempted,198.0,1.867924461079563,0.15,0.4328194930774526,0.44344353675842285,0.42537299970947456,0.10284982143311028,2025-2026
0,Fantasy Score,189.0,1.0274879654334397,0.450261780104712,0.40192779079966623,0.23013488948345184,0.21486222910675365,0.512378939060184,2025-2026
0,Fantasy Score,198.0,1.2722570631531602,0.21,0.3690170328159631,0.2518550753593445,0.11147771169955778,0.24092283985977556,2025-2026
0,3-PT Attempted,178.0,0.8117744546088852,0.6777777777777778,0.4574163627369059,0.31270328164100647,0.3299824923212114,0.17944239456384706,2025-2026
0,Assists,47.0,1.1989795976705921,0.32653061224489793,0.493445510771071,0.4788913130760193,0.20839202166000662,0.09857752766063278,2025-2026
1,Free Throws Made,192.0,1.170731707317073,0.3711340206185567,0.433838057133389,0.45614904165267944,0.40376940057986205,0.5105040649494097,2025-2026
1,Free Throws Attempted,215.0,0.6635802384496784,0.6359447004608295,0.5250985124268469,0.8008490800857544,0.770115489607153,0.8742398740697789,2025-2026
0,Two Pointers Made,215.0,0.6761006552897415,0.6129032258064516,0.517930189326431,0.6595749855041504,0.7274232889545716,0.06863115289029993,2025-2026
0,Free Throws Attempted,177.0,1.139484965131951,0.43575418994413406,0.4399956908151855,0.642720103263855,0.6550440734697168,0.13128414028244967,2025-2026
0,Free Throws Made,207.0,0.42244896684771366,0.4784688995215311,0.45242906595635635,0.641123354434967,0.5715230978756395,0.20265905840371554,2025-2026
1,Free Throws Attempted,196.0,0.4,0.4797979797979798,0.39921392125805627,0.4007227122783661,0.3653958834797448,0.8466260223006609,2025-2026
1,FG Made,153.0,0.5387324034115362,0.6258064516129033,0.5845539729745465,0.7011657953262329,0.7814197941693591,0.44676841916454885,2025-2026
0,Personal Fouls,122.0,1.0032895177478955,0.41935483870967744,0.40395147875269716,0.30795401334762573,0.23259229720968358,0.7383739103468095,2025-2026
0,3-PT Attempted,47.0,1.2589285535623835,0.32653061224489793,0.4707730338351105,0.5093470811843872,0.3390367113317465,0.9138097600953161,2025-2026
0,3-PT Attempted,197.0,0.8607989751142224,0.542713567839196,0.43532302374982756,0.5196214318275452,0.4450670972372395,0.16585646554612443,2025-2026
1,3-PT Attempted,215.0,0.9646061750354527,0.47465437788018433,0.4386025054413175,0.536830723285675,0.403195405320873,0.17423455833140972,2025-2026
0,Rebs+Asts,197.0,1.603074200487215,0.1507537688442211,0.2813838733736463,0.6284924149513245,0.7803972137289489,0.5532439929870164,2025-2026
1,Defensive Rebounds,159.0,1.0014534550560312,0.4472049689440994,0.33816876257866335,0.3463415801525116,0.28160177044830786,0.4738918406791224,2025-2026
1,Pts+Rebs+Asts,137.0,0.9735410101896999,0.4748201438848921,0.6760545272993607,0.7486642003059387,0.7898073507581377,0.8873178868948527,2025-2026
1,3-PT Attempted,191.0,1.9248061866091462,0.10880829015544041,0.30653734095222934,0.21222366392612457,0.15794662524007608,0.3079255967368504,2025-2026
1,FG Made,132.0,1.609756016913465,0.208955223880597,0.5065861083996707,0.5984412431716919,0.42192183344365686,0.8016208297983342,2025-2026
1,Two Pointers Made,173.0,1.1451120268580524,0.37714285714285717,0.49479758222939935,0.8425405025482178,0.8700601686560825,0.9037614354250568,2025-2026
0,FG Made,166.0,0.9835916152015061,0.49404761904761907,0.5768784082747044,0.7278046011924744,0.6589449297710831,0.6645354284911101,2025-2026
